Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
VW-1420325236,Region_05,No,2,0,Type_03,1205,1274,897,548,630,1427,709,1082,1466,1389,327,740,974.5,6,No,0,Yes,No,Yes,No,No
EU-1313322866,Region_01,No,3,0,Type_01,482,332,150,356,233,465,170,410,290,456,211,505,338.33,0,No,0,No,Yes,No,No,No
SS-1779447446,Region_03,No,3,2,Type_03,770,1383,210,1451,1333,1113,874,921,792,349,1363,476,919.58,5,No,0,No,No,No,No,No
GZ-1611296669,Region_02,No,4,4,Type_01,329,209,384,512,395,192,203,460,241,534,128,374,330.08,0,No,0,No,No,No,No,No
OJ-1726236035,Region_05,No,3,0,Type_03,507,1495,455,1826,1653,1099,1861,1863,1989,178,1116,1388,1285.83,9,No,0,No,No,No,Yes,No
BV-1842927082,Region_03,No,6,3,Type_03,554,1103,892,1315,754,1899,315,627,1088,1018,1904,375,987,6,No,1,No,No,No,No,No
AI-1545062014,Region_03,No,4,3,Type_01,451,390,428,453,456,214,258,210,357,412,521,204,362.83,0,No,0,No,No,No,No,No
NF-1815156785,Region_03,No,3,5,Type_02,183,1428,1023,657,1277,598,783,911,880,894,905,390,827.42,3,No,0,No,No,No,No,No
MC-1800791238,Region_05,No,1,1,Type_02,971,1453,242,657,1165,339,526,985,252,190,1171,342,691.08,3,No,0,No,No,No,No,No
AC-1990158922,Region_02,No,4,4,Type_03,158,1775,1417,1511,664,1611,908,1008,384,1695,1054,223,1034,7,No,0,No,No,Yes,No,No
LC-1777432601,Region_03,No,1,5,Type_01,157,175,281,421,270,426,519,271,183,315,233,340,299.25,0,No,0,No,No,No,No,No
DI-1500424656,Region_04,Yes,4,2,Type_01,253,194,422,415,125,257,410,263,287,462,217,223,294,0,No,0,No,No,Yes,Yes,No
RH-1435855225,Region_02,No,6,4,Type_03,665,358,1859,1788,1804,2040,1719,1767,846,848,1398,418,1292.5,7,No,0,No,No,Yes,No,No
DZ-1375302616,Region_03,No,2,0,Type_03,1394,1356,1512,1212,1489,863,1529,521,1291,993,799,763,1143.5,7,No,0,Yes,No,No,No,No
GY-1835509672,Region_03,No,2,3,Type_01,490,139,242,210,485,196,344,380,215,495,237,236,305.75,0,No,0,No,No,No,No,No
TQ-1645711896,Region_05,No,3,4,Type_03,393,1268,1373,240,1350,379,1137,576,793,1303,1199,1047,921.5,7,No,0,No,No,No,No,No
MW-1564118346,Region_02,No,4,4,Type_03,623,1489,198,771,664,1489,824,1394,961,1100,1138,1305,996.33,6,No,0,No,Yes,No,No,No
FZ-1370711508,Region_03,Yes,2,0,Type_03,1325,760,675,1461,226,1938,1803,1290,1009,1195,277,1386,1112.08,8,No,1,No,No,No,No,No
LB-1745919892,Region_04,No,3,2,Type_03,366,1548,699,1151,616,768,1572,1906,942,1122,1169,843,1058.5,6,No,0,No,No,No,Yes,No
AG-1645802540,Region_03,No,2,1,Type_01,169,233,289,337,392,374,455,423,407,529,501,166,356.25,0,No,0,No,No,No,No,No
YK-1417797222,Region_05,No,5,5,Type_02,1490,1461,315,501,361,1474,1147,204,319,687,250,691,741.67,4,No,0,No,No,No,No,No
NT-1819028220,Region_02,No,1,2,Type_03,865,1633,255,604,1525,763,858,1593,1647,1408,976,1057,1098.67,6,No,0,Yes,No,No,No,No
CB-1535840192,Region_02,No,1,4,Type_03,904,849,965,695,1714,528,805,307,1901,1853,159,388,922.33,3,No,0,No,Yes,Yes,Yes,No
GL-1367646663,Region_02,No,4,0,Type_01,209,499,361,348,527,374,516,284,345,400,519,523,408.75,0,No,0,No,No,Yes,No,No
XP-1689869481,Region_03,No,2,0,Type_01,296,346,290,385,209,340,240,458,354,382,340,342,331.83,0,No,0,No,No,No,No,No
TM-1818935059,Region_03,No,4,5,Type_02,499,1431,165,1376,580,855,331,1487,1328,445,525,717,811.58,4,No,0,Yes,No,No,No,No
YV-1915895183,Region_01,No,3,2,Type_02,749,823,1532,753,588,132,824,690,257,1054,220,569,682.58,2,No,0,No,Yes,No,No,No
LT-1458061249,Region_02,No,3,5,Type_01,125,479,447,434,270,198,282,154,249,316,264,340,296.5,0,No,0,No,No,No,No,No
HZ-1563317266,Region_03,No,1,1,Type_02,767,1421,478,1209,945,188,389,1521,938,637,720,499,809.33,3,No,0,No,No,No,No,No
RZ-1785157059,Region_03,No,2,5,Type_03,906,1437,1427,640,1047,556,1000,851,186,1406,546,1279,940.08,5,No,0,No,No,No,No,No
BR-1709524619,Region_03,Yes,2,1,Type_03,1063,550,1592,1804,88,1410,1140,567,1212,1839,714,1927,1158.83,8,No,0,No,No,No,No,No
OW-1407692127,Region_04,No,3,4,Type_01,437,483,320,536,464,486,533,463,389,328,167,248,404.5,0,No,0,No,No,No,No,No
EA-1343792047,Region_01,No,2,0,Type_01,270,493,185,251,158,348,307,220,526,173,575,408,326.17,0,No,1,No,No,No,No,No
ZN-1816788470,Region_04,No,1,0,Type_01,510,442,198,478,257,275,205,233,265,257,342,373,319.58,0,No,0,No,No,No,No,No
LL-1937886474,Region_04,No,4,1,Type_01,471,437,412,146,511,278,336,194,200,502,342,202,335.92,0,No,1,No,No,No,No,No
HY-1674371308,Region_05,No,3,4,Type_03,349,1436,1383,454,1911,411,808,1514,1583,316,642,1166,997.75,6,No,0,No,No,No,No,No
UN-1677414880,Region_05,No,1,4,Type_03,1478,286,1481,1001,1728,518,1601,1048,952,1939,733,1229,1166.17,8,No,0,No,No,No,No,No
IB-1425454433,Region_04,No,3,1,Type_03,417,1498,732,1179,1406,430,1517,793,1490,196,813,1364,986.25,6,No,0,No,No,No,No,No
SU-1920399115,Region_04,No,2,5,Type_03,1605,751,1544,1225,1451,600,1946,582,608,200,478,1232,1018.5,6,No,0,No,No,No,No,No
OQ-1718779581,Region_05,No,2,3,Type_03,1266,1306,326,1053,268,1286,538,1397,1127,374,1426,1422,982.42,8,No,0,No,No,No,No,No
VD-1912279657,Region_02,Yes,4,4,Type_03,906,1395,352,1294,1484,936,243,1235,1071,1441,1437,627,1035.08,7,No,0,No,No,No,No,No
DP-1608765225,Region_04,No,3,1,Type_01,531,184,430,152,315,296,269,194,434,411,415,514,345.42,0,No,0,No,No,Yes,Yes,No
BV-1682536606,Region_02,No,2,2,Type_03,1358,1472,1094,568,166,1369,1428,152,895,226,980,1122,902.5,6,No,0,No,No,No,No,No
MH-1940972763,Region_04,No,4,5,Type_03,460,1725,1240,1272,800,1689,1582,1289,463,487,1688,272,1080.58,7,No,1,No,No,No,No,No
JP-1355703917,Region_05,No,2,1,Type_03,739,117,1045,1998,1787,834,1651,1522,1227,1155,1394,304,1147.75,8,No,0,No,No,No,No,No
YU-1926535992,Region_04,No,3,1,Type_02,1445,1499,531,621,465,357,1233,673,751,1367,207,917,838.83,4,No,0,No,No,No,No,No
WT-1562341884,Region_02,No,1,6,Type_03,991,1342,391,1230,1001,1547,380,1131,1280,686,551,1516,1003.83,7,No,1,No,No,Yes,No,No
XM-1553077930,Region_02,No,4,1,Type_03,448,1166,1410,805,1293,1545,201,1963,646,752,1780,1515,1127,7,No,0,No,No,No,No,No
YO-1385059397,Region_03,No,4,2,Type_03,547,1257,345,1279,1504,1322,1346,756,1260,1114,739,509,998.17,7,Yes,1,No,No,No,No,No
DI-1937237359,Region_01,No,3,2,Type_02,993,1434,1120,1377,995,637,1029,471,301,277,1393,556,881.92,5,No,1,No,No,No,No,No
LZ-1781643255,Region_04,No,4,4,Type_01,414,527,296,165,360,533,529,405,489,172,354,364,384,0,No,0,No,No,No,No,No
SY-1817989979,Region_03,No,2,3,Type_01,268,430,403,129,256,447,504,390,231,419,311,161,329.08,0,No,1,No,No,No,No,No
RO-1878355143,Region_03,No,3,0,Type_02,295,1521,1133,482,811,440,1699,997,507,1228,160,247,793.33,4,No,0,No,No,No,No,No
YX-1400832225,Region_01,No,2,2,Type_03,1304,751,1254,275,1536,1611,1498,319,1678,936,1427,470,1088.25,7,No,0,No,No,No,No,No
GM-1769320837,Region_01,No,3,2,Type_03,1146,999,512,1397,558,831,1490,394,638,1728,996,825,959.5,4,No,0,No,Yes,No,No,No
NZ-1706647107,Region_04,No,3,0,Type_01,294,285,534,508,456,151,485,244,256,427,436,468,378.67,0,No,0,No,No,No,Yes,No
BL-1596198080,Region_03,Yes,2,3,Type_01,164,447,347,171,247,221,411,155,222,235,376,347,278.58,0,No,1,No,No,No,No,No
YX-1504092428,Region_03,No,3,6,Type_01,227,544,297,322,140,447,448,420,384,323,414,176,345.17,0,No,1,No,No,No,No,No
UL-1423486166,Region_03,No,1,3,Type_01,350,532,352,447,478,442,520,243,500,419,281,226,399.17,0,No,0,No,No,Yes,Yes,No
LQ-1650831832,Region_04,No,3,2,Type_03,347,760,1534,1795,1984,1829,1615,408,947,1017,489,1207,1161,7,No,1,No,No,No,No,No
MC-1790683815,Region_01,No,1,5,Type_03,1853,1456,1207,1093,1408,230,1508,1396,1668,268,162,1748,1166.42,9,No,0,No,No,No,No,No
LJ-1617481197,Region_01,No,1,2,Type_03,1870,1579,436,860,829,521,2023,993,1123,1352,1229,1070,1157.08,7,No,0,No,No,No,No,No
WG-1458607782,Region_04,No,2,0,Type_01,194,397,149,246,361,469,456,175,335,515,191,158,303.83,0,Yes,0,No,No,No,No,No
HM-1969184986,Region_04,No,1,1,Type_01,512,206,165,358,480,324,470,381,240,282,274,206,324.83,0,No,0,No,No,No,No,No
ON-1663935877,Region_02,No,4,2,Type_01,527,243,462,351,478,173,493,522,461,347,185,176,368.17,0,No,0,No,No,No,No,No
QZ-1904690688,Region_05,No,6,1,Type_02,920,1285,745,497,1357,619,723,958,741,324,1254,806,852.42,3,No,0,No,No,No,No,No
MP-1425966244,Region_03,No,1,4,Type_01,481,180,238,387,396,196,180,131,366,258,521,444,314.83,0,No,0,No,No,No,No,No
QY-1457170102,Region_03,No,2,2,Type_01,266,266,517,155,341,444,503,156,445,489,217,251,337.5,0,No,0,No,No,No,No,No
SE-1940447388,Region_04,No,6,2,Type_02,842,1307,1375,1452,172,200,357,98,980,693,869,1738,840.25,4,No,0,No,No,No,No,No
JP-1545118113,Region_01,No,5,2,Type_02,209,1414,1127,702,563,606,363,1356,467,652,1438,375,772.67,4,No,0,Yes,No,No,No,No
SA-1377716968,Region_02,No,3,5,Type_03,97,1100,569,785,570,1542,1776,584,1443,690,703,1200,921.58,5,No,0,No,No,No,No,No
IN-1502860703,Region_04,No,2,0,Type_01,174,412,154,263,550,420,380,499,239,172,307,308,323.17,0,No,0,No,No,No,No,No
AJ-1923895070,Region_03,No,2,3,Type_03,586,1274,354,1511,507,881,1361,1337,637,1514,1476,1027,1038.75,7,No,0,No,No,Yes,No,No
AQ-1621533514,Region_05,No,4,6,Type_01,207,518,429,246,411,272,497,350,390,218,529,449,376.33,0,No,0,No,No,No,No,No
JI-1367205513,Region_04,No,1,6,Type_01,306,200,250,383,305,192,521,268,372,405,326,184,309.33,0,No,0,No,No,Yes,No,No
GA-1316734202,Region_05,No,2,1,Type_02,1195,1507,407,589,509,296,430,828,1127,788,821,1423,826.67,4,No,0,No,No,No,No,No
KM-1981346410,Region_02,No,1,3,Type_02,421,1358,685,1172,363,155,865,798,1320,402,1035,1482,838,5,No,0,No,No,Yes,No,No
JY-1420922128,Region_03,No,2,1,Type_02,453,1345,1262,189,1102,1162,1147,462,217,160,1298,1210,833.92,7,No,0,No,No,No,No,No
VR-1420665449,Region_05,No,2,2,Type_03,313,1378,1473,656,935,1424,1369,1446,337,1103,721,871,1002.17,6,No,0,No,No,No,No,No
TF-1598975203,Region_03,No,2,3,Type_03,741,700,381,882,413,742,1964,690,640,2023,1376,1946,1041.5,4,No,0,No,Yes,No,No,No
MC-1940192621,Region_04,No,3,0,Type_01,329,220,297,144,204,191,153,515,285,193,250,503,273.67,0,No,0,No,No,No,No,No
ST-1451775818,Region_01,No,2,2,Type_03,555,620,1062,101,1245,483,1821,747,1593,1889,235,1965,1026.33,6,No,0,No,No,No,Yes,No
TO-1550752396,Region_04,No,2,2,Type_01,353,314,363,385,483,170,506,290,473,271,500,317,368.75,0,No,1,No,No,No,No,No
FL-1371065240,Region_02,No,2,2,Type_03,150,257,1518,1421,1951,670,1196,1378,1980,1550,1551,1098,1226.67,9,No,0,No,No,No,No,No
SC-1757017697,Region_04,No,3,2,Type_01,268,299,380,248,508,462,227,525,310,183,386,250,337.17,0,No,0,No,No,No,No,No
SN-1361760272,Region_04,No,4,4,Type_01,440,148,252,160,389,450,354,195,513,563,443,361,355.67,0,No,0,No,No,No,No,No
NF-1450350804,Region_04,Yes,3,3,Type_01,522,423,553,467,279,477,482,234,478,484,413,150,413.5,0,No,0,No,No,No,Yes,No
BO-1947598525,Region_04,No,5,1,Type_03,158,1446,592,1140,1009,1539,1306,775,1394,380,1441,1326,1042.17,8,No,1,Yes,No,No,No,No
WT-1452351124,Region_04,No,3,0,Type_03,684,1646,1623,972,449,1879,1656,1736,141,228,1628,1776,1201.5,7,No,0,No,No,No,No,No
LD-1766986661,Region_03,No,6,0,Type_03,507,135,1279,235,1985,1786,1716,522,678,190,1985,1584,1050.17,6,No,0,No,No,No,Yes,No
HF-1422769491,Region_03,No,3,3,Type_03,1631,1829,1465,1292,1537,1060,1978,398,1989,458,787,1732,1346.33,9,No,0,No,No,No,No,No
VR-1350269204,Region_02,Yes,5,3,Type_02,944,1271,775,920,181,554,295,584,615,1465,240,1038,740.17,3,No,0,No,No,No,No,No
EW-1558222583,Region_04,No,4,3,Type_01,399,512,293,364,397,238,171,498,277,225,498,365,353.08,0,No,0,No,Yes,No,Yes,No
US-1543539322,Region_03,Yes,2,3,Type_01,224,289,375,406,524,396,355,294,180,195,403,413,337.83,0,No,0,No,No,No,No,No
HX-1410058342,Region_01,No,5,2,Type_03,1830,2007,1210,1973,1235,1237,1543,566,900,263,946,1306,1251.33,8,No,0,No,No,No,No,No
ET-1343803870,Region_02,No,1,2,Type_01,280,524,252,320,240,318,462,347,263,487,406,385,357,0,No,0,No,No,No,No,No
WF-1831986183,Region_02,Yes,4,1,Type_01,266,209,452,144,212,279,177,327,282,506,407,313,297.83,0,No,0,No,No,No,No,No
FJ-1661685565,Region_02,No,2,1,Type_03,801,887,1911,513,245,1045,1703,256,689,123,1807,1568,962.33,5,No,0,No,No,Yes,No,No
VC-1365154185,Region_01,No,5,0,Type_02,341,1360,546,320,430,245,192,155,1317,1320,1517,271,667.83,4,No,0,No,No,No,No,No
CJ-1895482849,Region_01,No,5,4,Type_03,1577,911,1284,1987,207,1641,1140,1667,325,1066,191,1128,1093.67,8,No,0,No,No,No,No,No
CR-1897987624,Region_02,No,2,4,Type_03,1363,653,499,1938,1287,545,911,231,1471,1839,1087,145,997.42,6,No,0,No,No,No,No,No
DJ-1366626921,Region_04,No,2,3,Type_01,231,150,473,171,164,484,306,134,355,131,437,435,289.25,0,No,0,No,Yes,No,No,No
FU-1866802142,Region_05,Yes,5,3,Type_03,922,1467,1081,135,931,1063,549,904,736,1395,960,1363,958.83,5,No,0,Yes,No,No,No,No
AY-1860692187,Region_03,No,3,1,Type_03,622,1416,666,1269,1148,834,1420,1057,983,1110,1337,1251,1092.75,8,No,1,Yes,No,No,No,No
JW-1900665123,Region_05,No,4,4,Type_03,932,1360,198,1034,418,1465,1031,1502,561,1041,462,1502,958.83,7,No,0,No,No,No,No,No
CW-1552602976,Region_02,No,2,3,Type_01,195,419,415,188,336,407,192,498,447,379,326,444,353.83,0,No,1,No,No,No,No,No
HT-1756841373,Region_02,No,4,6,Type_03,1664,1225,179,327,1955,258,1315,1460,483,592,1906,1832,1099.67,7,No,0,No,Yes,Yes,Yes,No
FT-1555249575,Region_03,No,4,1,Type_01,266,191,314,494,328,513,435,254,258,451,213,146,321.92,0,No,1,No,No,No,No,No
MZ-1970408201,Region_04,No,1,6,Type_01,550,312,308,367,511,461,501,348,282,153,429,284,375.5,0,No,0,No,No,No,No,No
EX-1453875688,Region_02,No,4,0,Type_01,378,154,458,226,340,430,323,350,211,377,258,399,325.33,0,No,0,No,No,No,No,No
IA-1881269922,Region_05,No,1,2,Type_01,343,519,534,265,259,146,279,164,438,332,236,320,319.58,0,No,0,No,No,No,No,No
WR-1647859624,Region_03,No,6,0,Type_02,663,1283,1464,1199,277,995,532,1433,265,318,980,676,840.42,4,No,0,No,No,No,No,No
HP-1428693364,Region_05,No,5,4,Type_03,505,1122,1555,1614,1513,1729,943,1174,1984,895,416,372,1151.83,7,No,0,No,Yes,No,Yes,No
PW-1453279017,Region_03,No,3,0,Type_01,317,357,416,168,142,527,474,307,366,381,202,389,337.17,0,No,0,No,No,No,No,No
NS-1712668961,Region_03,No,1,4,Type_02,1822,852,238,1088,666,441,434,293,1332,1782,751,240,828.25,4,No,0,No,No,No,Yes,No
XE-1920243945,Region_01,No,4,5,Type_01,315,518,411,432,393,342,330,326,356,170,376,233,350.17,0,No,0,No,No,No,No,No
EQ-1533712683,Region_03,No,2,6,Type_01,412,255,197,458,306,324,477,183,403,462,324,463,355.33,0,No,0,No,No,No,No,No
YL-1700942258,Region_04,No,4,3,Type_01,205,538,344,442,365,363,534,468,248,457,407,391,396.83,0,No,0,No,No,Yes,No,No
YC-1897584967,Region_02,No,4,1,Type_02,636,734,504,1873,461,855,732,172,1304,1798,226,379,806.17,3,No,0,No,No,No,No,No
PJ-1825837824,Region_02,No,3,3,Type_03,1967,1428,762,106,1201,1711,1075,1644,845,1622,410,1279,1170.83,8,No,1,No,No,No,No,No
UA-1374184286,Region_02,No,2,2,Type_02,1368,1389,270,896,201,840,1448,484,1101,876,390,1341,883.67,5,No,1,No,No,No,No,No
UA-1784876689,Region_04,No,3,6,Type_03,306,1102,1671,1635,1276,686,1618,1568,217,614,990,889,1047.67,6,No,0,No,Yes,No,No,No
MM-1639386951,Region_01,No,1,1,Type_03,1925,1942,1384,828,1694,1184,1180,1263,121,396,190,1079,1098.83,8,No,0,No,No,No,No,No
DR-1778444440,Region_05,No,6,4,Type_02,120,106,1100,1709,978,130,423,1501,1466,179,1351,1015,839.83,6,No,0,No,No,No,No,No
EK-1640575563,Region_03,No,3,3,Type_03,740,1518,1348,486,1481,1001,1499,1244,1475,813,697,1474,1148,8,No,0,No,No,No,No,No
YH-1683994783,Region_01,No,2,0,Type_01,394,313,171,465,468,361,432,267,419,448,341,166,353.75,0,No,0,No,No,No,No,No
NU-1368378795,Region_01,No,4,3,Type_02,527,1549,206,1215,561,512,138,1381,618,895,339,1518,788.25,4,No,0,No,No,Yes,No,No
VO-1878450370,Region_03,No,2,5,Type_02,222,1355,230,454,1517,400,340,1148,785,336,737,510,669.5,3,No,0,No,No,No,No,No
WP-1902491405,Region_02,No,3,4,Type_01,252,530,537,267,267,284,259,243,154,316,168,117,282.83,0,No,0,No,No,No,Yes,No
LO-1390427048,Region_03,No,2,1,Type_03,1328,787,687,987,1802,848,1480,2058,1144,899,1267,1368,1221.25,7,No,0,No,No,No,No,No
XP-1690277457,Region_02,No,4,5,Type_03,1904,1330,1573,2015,979,581,1560,1630,190,287,1376,1778,1266.92,8,No,0,No,No,No,Yes,No
UM-1646245933,Region_01,Yes,3,2,Type_01,503,513,269,286,275,421,415,244,313,147,162,535,340.25,0,No,0,No,No,No,No,No
CW-1616949552,Region_02,Yes,3,2,Type_01,413,472,286,408,422,220,292,360,475,123,419,300,349.17,0,No,0,No,No,No,No,No
XW-1639758120,Region_05,No,2,0,Type_01,531,420,538,425,191,231,542,337,460,401,531,544,429.25,0,No,0,No,No,No,No,No
IF-1833618346,Region_02,No,4,6,Type_01,342,446,155,256,398,545,425,451,170,270,414,156,335.67,0,No,0,No,Yes,No,Yes,No
LP-1868900729,Region_01,No,6,2,Type_03,148,85,1333,1742,440,2008,1433,1263,685,1728,675,1015,1046.25,7,No,0,Yes,No,No,No,No
LM-1783239536,Region_03,Yes,2,4,Type_01,276,471,458,381,449,482,415,317,203,462,398,409,393.42,0,No,0,No,No,No,No,No
DQ-1376336852,Region_02,No,3,0,Type_01,568,375,417,533,336,324,234,234,217,166,229,230,321.92,0,No,0,No,No,No,Yes,No
EW-1344239376,Region_04,No,4,3,Type_01,259,201,166,546,129,508,350,453,362,544,242,262,335.17,0,No,0,No,No,No,No,No
AZ-1885440469,Region_04,No,5,3,Type_03,483,467,1568,1405,1397,913,1672,750,1951,1521,1077,523,1143.92,7,No,0,No,No,No,No,No
HL-1448280555,Region_01,No,2,3,Type_01,509,283,248,175,529,332,231,249,356,257,167,292,302.33,0,No,0,No,No,No,No,No
DT-1938571730,Region_03,No,1,1,Type_03,1017,1312,1090,1122,930,679,1144,313,1495,503,961,319,907.08,6,No,0,No,No,No,Yes,No
GM-1704561108,Region_03,No,3,0,Type_04,2018,1099,1898,202,976,1788,1861,1756,857,195,1966,1907,1376.92,8,No,0,No,Yes,No,No,No
GN-1783174757,Region_04,No,2,2,Type_01,267,259,191,261,275,262,545,474,162,242,354,359,304.25,0,No,0,No,Yes,No,No,No
ZO-1370576688,Region_03,No,3,2,Type_03,652,1833,1892,88,954,1642,231,281,575,1752,1182,371,954.42,5,No,0,No,No,No,No,No
KR-1910621631,Region_02,No,3,4,Type_02,1250,1334,457,764,275,751,357,1332,1424,634,235,455,772.33,4,No,0,No,No,No,No,No
KE-1458253536,Region_05,No,3,4,Type_03,1181,1365,1166,999,1166,791,405,1116,1011,384,928,1222,977.83,7,No,0,No,Yes,No,No,No
RS-1936527608,Region_02,No,2,2,Type_02,723,1474,1514,690,228,951,692,970,501,721,1103,1200,897.25,4,No,0,No,No,No,No,No
RB-1631895126,Region_01,No,3,0,Type_03,239,1529,1017,726,1148,1132,940,1325,402,1496,690,455,924.92,6,No,0,No,No,No,No,No
OS-1420032873,Region_04,No,4,3,Type_01,175,203,483,151,315,303,321,444,488,162,348,251,303.67,0,No,0,No,No,No,No,No
KO-1709567721,Region_05,No,3,2,Type_01,450,354,336,349,235,209,428,289,230,386,207,292,313.75,0,No,0,Yes,No,No,No,No
NG-1496728841,Region_02,No,4,2,Type_01,486,296,163,446,420,504,460,201,248,402,251,347,352,0,No,0,No,No,No,No,No
ES-1542911326,Region_04,No,1,5,Type_03,899,1403,1344,236,258,895,1167,1134,1023,625,1508,736,935.67,6,No,0,Yes,No,No,No,No
SH-1856444231,Region_03,No,3,4,Type_03,974,343,409,437,1880,901,1999,654,843,594,1099,921,921.17,3,No,0,No,No,No,No,No
ET-1379758734,Region_02,No,3,1,Type_02,475,1268,1239,1266,179,523,637,841,1133,515,1743,365,848.67,5,No,0,No,No,No,No,No
OV-1876917052,Region_05,No,3,3,Type_02,193,1368,308,1264,913,1445,979,421,294,665,371,930,762.58,3,No,1,No,No,No,Yes,No
TL-1728432575,Region_01,Yes,5,1,Type_02,994,1450,1055,1268,781,463,1349,448,534,1471,520,335,889,5,No,0,No,No,No,No,No
SW-1501030295,Region_03,No,2,0,Type_03,1020,1488,790,253,903,421,1555,953,520,1006,1538,630,923.08,5,No,0,Yes,No,Yes,No,No
GM-1368778587,Region_01,No,6,1,Type_03,1333,1049,584,572,1289,547,1960,248,1900,629,823,1367,1025.08,6,No,0,No,No,No,No,No
HW-1755991414,Region_04,No,3,3,Type_01,441,319,504,206,367,263,241,286,221,167,134,276,285.42,0,No,0,No,No,No,No,No
RV-1360237968,Region_03,Yes,4,0,Type_03,1246,911,1125,586,381,758,842,1083,724,1683,1768,1143,1020.83,6,No,1,No,No,No,Yes,No
XZ-1869011323,Region_02,No,6,2,Type_03,471,808,1021,156,1260,474,1336,1366,1904,1291,1829,172,1007.33,7,No,0,No,No,No,No,No
OV-1765870978,Region_03,No,3,4,Type_01,517,477,299,434,520,152,276,257,351,298,400,524,375.42,0,No,1,No,No,No,No,No
SE-1503247331,Region_02,Yes,4,0,Type_01,506,159,412,497,504,324,385,207,332,336,464,336,371.83,0,No,0,No,No,No,No,No
RR-1561242366,Region_04,Yes,4,5,Type_02,566,1457,419,651,902,1044,1065,1271,405,516,484,1235,834.58,5,No,0,No,No,No,Yes,No
JK-1631969566,Region_03,No,1,2,Type_01,477,351,436,243,260,242,391,187,323,480,363,194,328.92,0,No,0,No,No,No,No,No
FU-1782828471,Region_04,No,1,0,Type_01,191,180,303,229,510,211,466,453,518,288,463,483,357.92,0,No,0,No,No,No,No,No
SC-1456502149,Region_02,No,1,0,Type_01,308,246,208,258,307,409,512,270,257,424,218,392,317.42,0,No,0,No,Yes,No,Yes,No
MB-1827547499,Region_04,No,6,4,Type_02,418,1457,934,765,472,525,846,626,1186,834,555,1214,819.33,3,No,0,No,No,No,No,No
GL-1669893137,Region_01,No,2,1,Type_02,263,826,400,917,123,1933,269,186,1886,621,462,766,721,2,No,0,No,Yes,No,No,No
AV-1883801256,Region_02,No,1,0,Type_01,409,216,353,508,424,436,304,195,155,307,481,289,339.75,0,No,0,No,No,No,No,No
HP-1983984872,Region_03,No,2,3,Type_02,922,1381,218,911,253,288,651,838,1321,171,1078,931,746.92,3,No,0,No,No,No,No,No
VV-1870216505,Region_03,Yes,5,1,Type_03,1645,984,1938,241,501,1578,1359,1705,347,1525,1252,1808,1240.25,8,No,0,No,No,No,Yes,No
TW-1899844095,Region_04,No,2,4,Type_03,1107,176,1576,242,992,2045,1107,550,1362,945,256,1419,981.42,6,No,0,No,No,No,No,No
BU-1900417320,Region_02,No,1,4,Type_03,860,1426,1395,813,1272,520,221,1230,1119,1518,196,768,944.83,6,No,1,No,No,No,No,No
AY-1624831105,Region_02,No,2,4,Type_03,749,739,1364,1540,1257,692,582,1544,1025,678,454,806,952.5,5,No,1,No,No,Yes,No,No
QG-1550622960,Region_03,Yes,3,1,Type_01,383,254,142,219,152,446,489,547,218,378,171,468,322.25,0,No,0,No,No,No,No,No
EG-1834965446,Region_02,No,6,2,Type_03,2052,933,2001,1236,2004,615,170,1216,414,1293,1019,466,1118.25,7,No,0,No,No,No,Yes,No
AL-1445004575,Region_02,No,1,1,Type_03,1027,2063,613,1386,1289,179,250,1304,612,933,1661,1848,1097.08,7,No,1,No,No,No,No,No
MQ-1317489715,Region_02,Yes,2,1,Type_03,370,125,1797,522,1762,1471,476,263,997,1098,1282,1745,992.33,6,No,0,No,No,No,No,No
FB-1678756502,Region_02,No,5,1,Type_03,543,388,1876,1005,852,2010,1035,667,2035,838,367,545,1013.42,5,No,0,No,No,Yes,No,No
EW-1771713424,Region_03,No,3,2,Type_02,1435,147,1012,1174,1424,210,1181,1643,439,387,676,183,825.92,6,No,0,Yes,No,No,No,No
IF-1949386583,Region_01,No,3,6,Type_02,241,1431,220,1002,1083,587,633,812,483,804,754,343,699.42,3,No,0,No,No,No,No,No
PI-1751810904,Region_03,No,4,1,Type_01,334,340,233,470,436,307,421,401,405,485,301,177,359.17,0,No,0,No,No,No,No,No
UB-1362523970,Region_02,No,3,2,Type_03,265,1361,643,1347,1446,1226,761,1244,1103,1008,910,243,963.08,7,No,1,No,No,No,No,No
VQ-1477234158,Region_05,No,4,2,Type_01,341,173,146,234,391,232,401,370,430,375,316,382,315.92,0,Yes,1,No,No,No,No,No
PM-1691662014,Region_03,Yes,1,2,Type_02,1116,357,975,792,1084,556,289,376,601,1214,151,838,695.75,3,No,0,No,No,No,No,No
LQ-1966458013,Region_02,No,4,5,Type_03,906,1531,877,222,169,1557,551,738,1272,1327,971,742,905.25,4,No,0,No,No,No,No,No
ZB-1929540892,Region_04,Yes,2,0,Type_02,1297,1378,447,877,477,504,414,376,1350,1414,1184,664,865.17,5,No,0,No,No,No,Yes,No
UG-1578858228,Region_03,No,3,3,Type_01,456,442,361,493,242,353,182,257,171,416,249,266,324,0,No,0,Yes,No,No,No,No
