Account_Num,Type_CC
CH-1815792801,1
YF-1468839346,1
JG-1644485103,1
QQ-1558973265,1
RH-1828202007,1
QL-1387999111,1
OX-1861034080,1
LE-1640314076,1
NI-1413643124,1
ZN-1768993411,1
YF-1636573835,1
FK-1730387288,1
KG-1692451762,1
XS-1393615291,1
SD-1573116993,1
IA-1347702594,1
QS-1351946853,1
FQ-1456593308,1
QN-1827296338,1
TY-1766618690,1
ZB-1341435929,1
TT-1827665461,1
BN-1580336522,1
YY-1723816350,1
IP-1603523563,1
NS-1491841862,1
TI-1406889298,1
TD-1799805562,1
EG-1802203881,1
QT-1485017584,1
RR-1574571243,1
TS-1523803268,1
JY-1324662379,1
NQ-1592610357,1
UY-1608238576,1
WU-1537680087,1
CI-1605057479,1
EE-1344941771,1
ML-1694593951,1
RX-1574961846,1
QN-1843301280,1
KM-1891765342,1
YW-1375726080,1
HS-1677453962,1
VQ-1349014233,1
PR-1723494770,1
SE-1861877704,1
FL-1381372377,1
FF-1702660323,1
JK-1748862723,1
BA-1726203034,1
BF-1586161897,1
CA-1451685555,1
FB-1585172370,1
IY-1830099484,1
OA-1480014636,1
HN-1874546111,1
PU-1923158749,1
ZM-1418046450,1
EV-1350056497,1
MF-1355712825,1
IS-1570040765,1
SW-1656694546,1
IA-1390792446,1
PC-1673808367,1
HT-1319142724,1
UJ-1690215961,1
HF-1810091931,1
VV-1740652828,1
DE-1689798931,1
NG-1469670461,1
XD-1689533461,1
HP-1945397955,1
UT-1630731761,1
VG-1883732396,1
CX-1689152901,1
VT-1677899546,1
RW-1959897529,1
LB-1984401291,1
YX-1607522539,1
FP-1530252670,1
PR-1867136539,1
JR-1311965995,1
TG-1670146199,1
RM-1319205110,1
RR-1566813197,1
JQ-1371538177,1
XP-1579288982,1
ZF-1570174848,1
VE-1500379131,1
CM-1664128631,1
FI-1893409792,1
TM-1858029888,1
UU-1341262043,1
ZP-1335460138,1
RA-1859187026,1
SU-1956659039,1
AR-1707235384,1
QI-1816435631,1
EW-1343944558,1
JE-1741842244,1
WA-1910747841,1
BJ-1485296854,1
QW-1835557932,1
DD-1443061769,1
WJ-1643743398,1
GJ-1871648996,1
QO-1455392264,1
LE-1919265752,1
QZ-1516367532,1
AP-1724187300,1
RQ-1497082673,1
AS-1870848191,1
IU-1633772733,1
CR-1672715231,1
QN-1634863426,1
XY-1602930144,1
JE-1743866115,1
YW-1508424210,1
UY-1482357605,1
UJ-1357122862,1
YP-1470181176,1
CJ-1312512112,1
YE-1560842475,1
HJ-1951857210,1
MO-1942343455,1
HP-1603575267,1
NV-1998352792,1
PO-1369043692,1
IO-1740900892,1
NR-1653886330,1
ZJ-1476974078,1
PQ-1841079489,1
HF-1615743486,1
LN-1597481733,1
SG-1556696940,1
VI-1555788031,1
CX-1347983071,1
OX-1893273740,1
SY-1432588833,1
GG-1949147452,1
TY-1873245060,1
UN-1568811722,1
TP-1679018600,1
UR-1479876572,1
FK-1958173439,1
RK-1405340598,1
MQ-1719535652,1
CS-1940492605,1
IM-1970931199,1
RP-1581313898,1
VC-1887171837,1
CT-1470907092,1
KH-1700085146,1
GM-1330595053,1
OL-1943280080,1
CN-1348149626,1
OX-1685207442,1
PZ-1766850703,1
PT-1839616474,1
BB-1477849588,1
RD-1414000672,1
XV-1486383931,1
QH-1516388070,1
IH-1623850345,1
PE-1869893287,1
ZZ-1669333014,1
MG-1839192698,1
LV-1320358143,1
LU-1347683353,1
WE-1349160880,1
XO-1340058988,1
ML-1886300144,1
KP-1905797017,1
AW-1890521386,1
AZ-1546451788,1
OP-1522145180,1
KD-1655072575,1
NQ-1590397925,1
TP-1903692746,1
RB-1725387907,1
PR-1723670749,1
KP-1998274564,1
BI-1980309277,1
DG-1555751035,1
GO-1735345585,1
YI-1883436112,1
XJ-1424510625,1
YN-1967162010,1
DX-1962485108,1
BV-1833657765,1
IK-1353170425,1
MQ-1942898806,1
FT-1496090366,1
IL-1636469537,1
OA-1800184773,1
BI-1780396705,1
HO-1698277819,1
TM-1342543634,1
ZT-1375407094,1
YE-1858981314,1
DM-1725344815,1
JC-1582799149,1
MM-1568393569,1
QM-1440832909,1
AQ-1541258972,1
EV-1928281095,1
XL-1687654692,1
UF-1854133263,1
TL-1519635845,1
SM-1694770783,1
QX-1752269520,1
LI-1615986245,1
ER-1732854544,1
RZ-1936059278,1
UY-1723860188,1
AY-1905754348,1
AH-1975137428,1
WV-1865580014,1
YU-1635709580,1
MD-1831226192,1
NA-1752087477,1
XM-1815909906,1
MO-1679342658,1
DS-1382831528,1
XV-1970086242,1
XD-1712548433,1
JF-1652178074,1
EX-1994483649,1
BS-1841340031,1
OR-1712121078,1
OM-1708431103,1
ER-1668131142,1
VH-1564448081,1
BJ-1855018333,1
NQ-1620582812,1
GN-1404964693,1
DN-1997365038,1
KF-1427370632,1
SH-1853681423,1
CZ-1907993998,1
JE-1489769197,1
WO-1917671451,1
KG-1328812814,1
YS-1588053680,1
QL-1587257130,1
TU-1956453585,1
BJ-1859609687,1
DT-1973039096,1
HY-1387122280,1
ZA-1431791613,1
JW-1795330850,1
ED-1464542188,1
XM-1503585501,1
BW-1665601966,1
ZF-1704653872,1
IZ-1691220549,1
YI-1518761404,1
VF-1687430680,1
UB-1476823476,1
UM-1609988853,1
RU-1327312642,1
PJ-1662863137,1
MZ-1975801977,1
IP-1684833046,1
FJ-1367088848,1
KX-1543169863,1
ME-1737851280,1
KO-1400609761,1
BF-1401441633,1
AL-1351555868,1
SU-1832452919,1
NM-1741671359,1
PW-1488042048,1
ZM-1676079779,1
RE-1758489562,1
KN-1434859456,1
MO-1904226166,1
DI-1825884895,1
QT-1928613671,1
VP-1503714940,1
TC-1374417749,1
QY-1366196546,1
TU-1532370452,1
JZ-1883161620,1
QY-1650052931,1
IQ-1451826412,1
YU-1384982313,1
MA-1378048218,1
WS-1795866593,1
UN-1395861917,1
SQ-1471739833,1
DM-1850086554,1
OU-1749211400,1
FM-1704628199,1
TO-1821668895,1
FO-1563582154,1
TP-1962827997,1
IY-1936156298,1
VN-1725184040,1
HM-1679433057,1
ZD-1941632011,1
LZ-1915650472,1
ZN-1535134704,1
VZ-1628501839,1
OG-1547753728,1
TR-1739659526,1
NH-1918926771,1
GU-1792624430,1
QP-1601635396,1
JI-1538450847,1
KA-1800668381,1
NX-1494272410,1
ZT-1929927198,1
TH-1672106856,1
NP-1315132046,1
TT-1986195282,1
MI-1929891701,1
YX-1451819687,1
HO-1814892891,1
KJ-1842536809,1
QP-1457348169,1
BS-1798118529,1
FM-1666192381,1
UA-1425238897,1
WR-1434936522,1
DY-1571805305,1
KR-1983889105,1
TZ-1455870552,1
YF-1535269111,1
HZ-1326958866,1
PS-1941708301,1
NS-1847210310,1
CS-1928091916,1
SM-1511837301,1
OX-1595932968,1
PM-1770938186,1
ZK-1440250819,1
VN-1900645441,1
OZ-1811470769,1
EC-1684629902,1
HR-1734614581,1
IV-1559115317,1
TV-1736077551,1
NQ-1611450145,1
BS-1971377262,1
RO-1769545795,1
WG-1475577500,1
HN-1729825777,1
DM-1622391465,1
VY-1779905252,1
FM-1849458233,1
BI-1410926128,1
QT-1982261229,1
PC-1769906663,1
QR-1772002207,1
YB-1581030989,1
DS-1611456813,1
SP-1869732603,1
YZ-1967240015,1
WV-1355283102,1
RU-1603398586,1
UJ-1583719791,1
IJ-1703338371,1
EB-1357972029,1
GK-1841406463,1
XC-1342412905,1
AJ-1467890657,1
AA-1319962472,1
ZW-1618599336,1
EU-1403771942,1
ZQ-1937270999,1
FR-1876928136,1
DO-1570101450,1
MP-1612105573,1
UZ-1607756452,1
MS-1439101970,1
TY-1440306283,1
AM-1423879619,1
ES-1721648237,1
EE-1623826876,1
OK-1314835331,1
MM-1495189435,1
ZS-1468946900,1
QP-1824851400,1
VJ-1765602221,1
XH-1316175896,1
SG-1545132396,1
AN-1828057010,1
YP-1445152052,1
KD-1970189861,1
GB-1990962341,1
VM-1717489928,1
VV-1541300147,1
IA-1840762987,1
BW-1579816076,1
YY-1606729520,1
XN-1384488133,1
DS-1401297266,1
IG-1790957360,1
RY-1908272879,1
XN-1717225841,1
MJ-1348089272,1
PE-1917293054,1
YT-1652840898,1
LD-1853576946,1
AI-1402678364,1
QK-1397993783,1
XX-1414792299,1
YZ-1529530597,1
OT-1472479459,1
CP-1874414767,1
LZ-1936776040,1
LU-1614043819,1
ZV-1663469864,1
PA-1781540847,1
SH-1328466498,1
HO-1421288019,1
UL-1586772966,1
XE-1646167353,1
YE-1858236003,1
ZE-1481076994,1
YC-1458008710,1
KI-1446447190,1
CW-1748211936,1
NP-1670739041,1
WP-1596486550,1
IE-1692978714,1
FO-1660092330,1
QV-1700190313,1
KC-1360259637,1
MX-1467162732,1
MB-1358290934,1
CZ-1914254367,1
WG-1861022972,1
RI-1777639068,1
QT-1632550671,1
KV-1478089266,1
FH-1497406828,1
OT-1916456605,1
EU-1560047078,1
HQ-1847746768,1
VP-1917883606,1
AT-1839239010,1
BS-1456858435,1
JW-1722218901,1
PO-1956041227,1
XN-1855049691,1
NK-1749497849,1
PX-1873799827,1
ZJ-1691557827,1
GL-1761871304,1
KP-1336103270,1
VI-1615740319,1
JA-1507095033,1
UI-1437759689,1
KZ-1413342060,1
RZ-1561632200,1
MA-1597485795,1
DR-1765191712,1
BQ-1838335643,1
KM-1735732892,1
TA-1814036188,1
WA-1947558172,1
DI-1823689933,1
JP-1596242779,1
QU-1706810697,1
NN-1757831671,1
AN-1384868228,1
EV-1443657634,1
VP-1468568814,1
VC-1766198905,1
MG-1924705904,1
SG-1677471878,1
KK-1315073044,1
ET-1561224807,1
AH-1495942569,1
XB-1709875010,1
HV-1399670216,1
PX-1616936226,1
SG-1361526527,1
CI-1936813170,1
BO-1919782733,1
DH-1525706046,1
GV-1361955711,1
SN-1522154306,1
EA-1493425969,1
LZ-1658506933,1
WO-1920594153,1
HB-1847709802,1
QV-1947431386,1
GV-1558648283,1
YR-1647304529,1
KV-1962519710,1
WE-1835469630,1
QY-1660721846,1
PU-1829940954,1
OV-1453261231,1
XU-1436214779,1
UB-1955482976,1
KN-1983741534,1
AI-1503587756,1
BS-1443403182,1
VJ-1501266737,1
FV-1571352893,1
EM-1711839239,1
WF-1810691391,1
VM-1442376671,1
EJ-1903062535,1
ZG-1381589111,1
VC-1559070698,1
ST-1747575436,1
CP-1316515241,1
IG-1647241259,1
BM-1655793281,1
GT-1782655827,1
SO-1800318778,1
AN-1782449739,1
KE-1424441900,1
ZZ-1350693745,1
DU-1639220557,1
LB-1985986991,1
OR-1885226072,1
TM-1594058084,1
CQ-1931971423,1
YS-1772315538,1
UQ-1886652924,1
LO-1454281915,1
VX-1592877452,1
SJ-1744805128,1
EA-1661453979,1
CM-1983413618,1
PQ-1445033128,1
KQ-1881944084,1
SC-1998554516,1
JI-1629569806,1
ST-1721690002,1
SR-1319407395,1
TW-1381646908,1
WK-1530885492,1
YV-1437438536,1
CZ-1842861100,1
XP-1738519033,1
LI-1611190517,1
OK-1694723938,1
WY-1882945239,1
MO-1744864834,1
WT-1521096647,1
LI-1954992254,1
PB-1487858845,1
VK-1353768919,1
HL-1463409715,1
VV-1492370335,1
WG-1477814302,1
GJ-1772303050,1
PQ-1849957744,1
IY-1390777902,1
MS-1938005196,1
DY-1846475903,1
FJ-1480523394,1
YG-1489369850,1
PE-1417857685,1
AD-1353209257,1
VQ-1961173858,1
KS-1548846248,1
HI-1540866387,1
XO-1457905855,1
VF-1993110800,1
YZ-1985758130,1
EQ-1605730862,1
WA-1743334342,1
LD-1708791913,1
EE-1316844675,1
NR-1459515824,1
YY-1412975127,1
WD-1488001899,1
PR-1897243098,1
WO-1476961957,1
OD-1413084100,1
UD-1891923852,1
XP-1399911703,1
WG-1989349983,1
LF-1780387394,1
CO-1876123944,1
UV-1821518297,1
GS-1665103786,1
DS-1849626687,1
QO-1407295068,1
QM-1736112372,1
VT-1832643872,1
UZ-1677602630,1
YA-1863058433,1
FZ-1813041675,1
SG-1969329229,1
SI-1321834731,1
FV-1814796438,1
BC-1902371166,1
FR-1771244052,1
BQ-1636180422,1
QR-1980061817,1
CW-1540368374,1
BF-1476498590,1
PO-1913924989,1
YO-1623100772,1
QS-1615399995,1
NI-1939629004,1
VR-1623155327,1
UD-1597045311,1
CH-1848442133,1
SC-1664658815,1
AU-1832518236,1
UN-1857943993,1
QQ-1877919597,1
ML-1747367561,1
ZD-1334104761,1
GK-1394662776,1
SC-1502609835,1
RF-1341192699,1
NG-1470125158,1
PL-1674331443,1
EG-1907108580,1
XX-1508927930,1
HP-1910581841,1
RJ-1323329634,1
ZV-1501092093,1
MC-1624881491,1
BJ-1332161144,1
YJ-1587627466,1
GW-1343083907,1
QH-1603928626,1
GQ-1450050227,1
UU-1840262836,1
XW-1333002794,1
IX-1946286547,1
JM-1555947599,1
YZ-1455268302,1
UJ-1687925952,1
GN-1397219445,1
AD-1325921173,1
YP-1777319727,1
HR-1910372644,1
RO-1420497983,1
FT-1836041575,1
OG-1403050351,1
FY-1594643951,1
WU-1564656919,1
VU-1740626488,1
FX-1762826353,1
BI-1347632986,1
EU-1852920205,1
WZ-1524187475,1
YQ-1723295679,1
JT-1552973891,1
JI-1714707419,1
ZF-1674063923,1
RR-1723076626,1
KY-1829268833,1
NG-1650492677,1
HJ-1763932328,1
VC-1495122830,1
VA-1899077883,1
KC-1699216424,1
QW-1850303000,1
FJ-1314823551,1
QF-1552916469,1
JS-1744639204,1
YD-1624703597,1
EF-1879614703,1
JW-1684958165,1
IT-1663818282,1
HL-1661858567,1
FG-1642015570,1
OO-1461357045,1
SN-1976881125,1
LK-1944605654,1
MT-1906602596,1
AQ-1419011636,1
BP-1640062287,1
XF-1634900276,1
QJ-1463104110,1
GQ-1944238743,1
BE-1593081934,1
YC-1987258965,1
AP-1838306842,1
IU-1955319082,1
IH-1878854788,1
SA-1874572904,1
BS-1438827232,1
JN-1727712819,1
CL-1346609405,1
GK-1332820803,1
HP-1579694206,1
KN-1364643256,1
QC-1813236557,1
VL-1872621778,1
FD-1827510474,1
KW-1793838429,1
RL-1821365835,1
MU-1991767721,1
UU-1740871463,1
KF-1847667499,1
WZ-1942954972,1
MH-1472464715,1
AH-1696169677,1
VD-1515437279,1
BK-1347852932,1
YY-1559612183,1
VX-1509993355,1
KP-1481709699,1
HX-1577548746,1
QO-1398527771,1
FH-1851798327,1
UJ-1405966945,1
JP-1864859866,1
WJ-1523204250,1
UJ-1363026543,1
CR-1410023623,1
IE-1856419988,1
RS-1416864680,1
CD-1725681820,1
YM-1514631479,1
XD-1644102747,1
NW-1516321478,1
EE-1513491856,1
UR-1420393618,1
DC-1914325989,1
PM-1626058997,1
NJ-1911250631,1
LZ-1655504752,1
SF-1465342336,1
GX-1477771732,1
YZ-1472330803,1
JA-1925532462,1
OE-1571189795,1
MX-1670090979,1
BE-1466231978,1
IK-1614008584,1
BW-1514836290,1
DC-1783689469,1
GV-1551169220,1
DW-1867515074,1
EA-1322888157,1
TD-1645094215,1
MF-1754558074,1
QH-1509639646,1
TK-1708693499,1
LW-1578207351,1
DC-1398537848,1
KS-1804362176,1
SE-1762267869,1
GN-1638659788,1
VG-1861534679,1
DH-1802382741,1
WL-1548346212,1
AP-1665782452,1
JK-1940722515,1
OP-1546885081,1
GJ-1985507396,1
EV-1417182484,1
KM-1485012877,1
RR-1737239649,1
NA-1702387973,1
ZZ-1734662260,1
CK-1940079943,1
IF-1419867977,1
LO-1797470423,1
LT-1767789784,1
GF-1586363755,1
WM-1460104792,1
HI-1418732015,1
QA-1499376586,1
OR-1442586691,1
ZM-1842775323,1
XM-1719912935,1
XM-1924931117,1
OW-1813315580,1
ZG-1890600279,1
ER-1484394585,1
TU-1547108987,1
UZ-1793941343,1
VI-1860906795,1
XB-1513962943,1
HH-1543772537,1
TF-1953124686,1
NM-1458763339,1
BY-1534081651,1
MI-1890922315,1
GY-1419438285,1
JZ-1380625352,1
WV-1394803702,1
TD-1394397279,1
ZA-1968106377,1
YB-1328910503,1
ZZ-1628326548,1
US-1528202086,1
RE-1633913187,1
EZ-1982080904,1
LN-1998390506,1
IO-1640749985,1
VO-1612630661,1
FS-1371477081,1
OF-1693638638,1
CM-1641133344,1
UK-1383400317,1
CH-1320645045,1
SW-1984444340,1
JF-1770064805,1
OZ-1539465076,1
LK-1390046406,1
AD-1412824018,1
EH-1739802070,1
JW-1448379149,1
BO-1842367428,1
KH-1314387138,1
XW-1455007760,1
LC-1373939407,1
OQ-1353917762,1
RU-1588738120,1
FY-1621193951,1
RV-1619650713,1
QR-1413032310,1
FI-1631103775,1
BE-1638049305,1
DY-1924775401,1
MC-1600108673,1
JX-1454150842,1
XG-1745311549,1
QU-1745316262,1
XR-1820978247,1
XW-1853890016,1
XO-1637899686,1
KO-1402068481,1
DI-1839992828,1
VX-1441150124,1
UD-1937199640,1
FH-1390433706,1
CL-1847495273,1
IV-1345077409,1
HF-1836017528,1
FX-1500891094,1
IO-1516942951,1
CV-1689300241,1
LS-1977426114,1
BF-1646544913,1
IE-1992341823,1
RB-1532369244,1
PI-1655108878,1
VU-1333422886,1
HR-1982779063,1
ZD-1764486577,1
JC-1591648058,1
BF-1480540784,1
CG-1480658776,1
SE-1895318708,1
TS-1759636988,1
LU-1911051222,1
ME-1707840812,1
JW-1545404957,1
FB-1353262805,1
MG-1322545416,1
NS-1770846293,1
XZ-1464004484,1
XF-1545481721,1
GS-1619484330,1
KL-1952152519,1
VP-1419001403,1
CL-1691688026,1
AR-1414818656,1
WM-1764268395,1
DB-1368224061,1
DP-1346345966,1
NO-1538307228,1
TM-1510258450,1
ZD-1492097850,1
ZK-1418139024,1
JI-1840791138,1
LP-1415677754,1
AJ-1532678791,1
HW-1921288482,1
EA-1817925706,1
FB-1345947321,1
RS-1756827414,1
KC-1595791679,1
DI-1812595775,1
OY-1573118209,1
YI-1460996252,1
BC-1610319640,1
ML-1553123792,1
DH-1435891513,1
CY-1594121873,1
JM-1965967140,1
BD-1584825201,1
KL-1968348840,1
XC-1768873467,1
DJ-1740193861,1
MB-1543104931,1
GY-1359919529,1
SI-1942390667,1
PK-1581461686,1
TM-1910915062,1
HL-1929632826,1
GG-1958054399,1
KV-1384451926,1
BD-1520899583,1
NM-1938505733,1
KD-1410731249,1
PO-1538205445,1
YS-1777644973,1
HB-1572002831,1
JP-1832246391,1
WS-1642285844,1
DQ-1956349448,1
NC-1531725475,1
ZT-1455737425,1
GI-1364032840,1
TS-1877653237,1
SE-1379741243,1
YW-1500440821,1
FP-1674696509,1
FK-1851583252,1
AN-1671539140,1
BK-1748539877,1
FH-1460236851,1
YI-1516295652,1
ER-1482613868,1
FS-1432363985,1
SO-1362059965,1
TQ-1905719039,1
KL-1488789520,1
GD-1395898126,1
EL-1620762372,1
FI-1428058837,1
HE-1877020239,1
NQ-1432419255,1
HQ-1450465987,1
VH-1387183909,1
GG-1684916945,1
BR-1316238117,1
CQ-1708161190,1
UK-1866041315,1
XZ-1515352315,1
RT-1609263770,1
LH-1919799582,1
PP-1330756242,1
GT-1864134962,1
BX-1642429484,1
JP-1717496656,1
IH-1481552524,1
NC-1695313118,1
OS-1420574172,1
AW-1614100893,1
BU-1577923317,1
ML-1745604449,1
PF-1774869566,1
KY-1690533950,1
PT-1889625612,1
PI-1459142330,1
FH-1673866678,1
TI-1801544920,1
TL-1920768406,1
LY-1388205156,1
DT-1400725963,1
WW-1435595000,1
MK-1921464621,1
AX-1628206873,1
BW-1383585572,1
RQ-1515382214,1
JO-1941896587,1
CQ-1633514822,1
PC-1808855472,1
LH-1862650612,1
WW-1365663174,1
BI-1834269298,1
NL-1391637124,1
FU-1727709796,1
AL-1737733822,1
WL-1815288287,1
VL-1460463771,1
LR-1668617740,1
RR-1952447666,1
WL-1578696903,1
IQ-1825137093,1
JE-1510685999,1
KF-1722839743,1
SF-1607024623,1
IE-1857108768,1
EV-1697373601,1
GK-1655309402,1
WQ-1342295324,1
CC-1614214601,1
DV-1982033056,1
CU-1772740672,1
UZ-1863007784,1
KE-1723073594,1
BR-1379173095,1
HA-1471510046,1
QX-1939963845,1
HZ-1996489464,1
GV-1535868027,1
JT-1345743062,1
IY-1398478644,1
JJ-1397352360,1
BW-1606312754,1
OQ-1644988445,1
PB-1396559041,1
UY-1630553277,1
FO-1624949502,1
RW-1623308434,1
SG-1990779842,1
SW-1626208322,1
VO-1730436742,1
ST-1586051335,1
FI-1644316754,1
SF-1902151099,1
DP-1882259988,1
SS-1567240418,1
DX-1492162964,1
GR-1621154326,1
VP-1989222578,1
CE-1345230603,1
RZ-1785885110,1
BB-1792188239,1
OO-1621075028,1
SY-1515381812,1
UT-1761416889,1
LO-1813454226,1
YN-1876536689,1
HY-1606466224,1
KM-1342131071,1
LN-1594426840,1
QL-1410892936,1
XF-1532233832,1
YF-1364000435,1
EL-1378201349,1
AB-1607265689,1
ZU-1698720407,1
KH-1322450038,1
WN-1658820003,1
RP-1978633770,1
LF-1809376871,1
CR-1771961354,1
LX-1715090845,1
JR-1513148299,1
ES-1339913773,1
ZW-1548943770,1
KW-1321046754,1
ET-1902319928,1
OM-1743184681,1
IH-1924427663,1
GU-1676825734,1
QL-1762039301,1
IE-1916960106,1
CE-1709664966,1
NS-1679491204,1
TL-1742292517,1
BH-1745083522,1
KY-1892917447,1
NM-1719308061,1
SU-1526866695,1
LU-1503572826,1
EO-1453581526,1
RM-1416289748,1
OX-1367224951,1
BD-1515704880,1
TA-1778854481,1
HY-1463222357,1
JG-1940735981,1
YL-1964493501,1
AK-1339803139,1
FP-1385604960,1
DN-1961959954,1
GM-1617779249,1
MV-1730544961,1
LI-1730627909,1
PC-1607798747,1
LZ-1701388730,1
VE-1630864102,1
SE-1787805424,1
RG-1671364204,1
YK-1730430680,1
NL-1544970761,1
FE-1543336882,1
IH-1536182009,1
HK-1515553686,1
LW-1468491278,1
WQ-1636685878,1
IA-1562280373,1
GH-1547710521,1
OD-1911787098,1
YH-1341271872,1
GP-1587394654,1
KD-1593386392,1
BE-1889428319,1
NL-1929719545,1
SV-1404978173,1
TO-1890431754,1
ZG-1778596939,1
WW-1828843492,1
KW-1841590485,1
PS-1370257941,1
NM-1960587916,1
TE-1657165513,1
QG-1711734828,1
LL-1591597276,1
YQ-1321093063,1
QV-1912984311,1
EQ-1319608967,1
YJ-1321685501,1
TJ-1630091723,1
OW-1426427437,1
GO-1546131509,1
KK-1571906964,1
DF-1644007226,1
LG-1661157083,1
YW-1767936988,1
NC-1733861541,1
HG-1433465335,1
BO-1654080761,1
BM-1568063434,1
UR-1694371355,1
BR-1373903241,1
SI-1771874267,1
GH-1798500055,1
HX-1466754409,1
XP-1963884457,1
CE-1562902505,1
IT-1835225890,1
DT-1892337886,1
RQ-1587581177,1
SH-1652836465,1
DH-1481584815,1
OO-1539282068,1
JF-1582638814,1
AP-1896494616,1
UJ-1588909455,1
DP-1539912328,1
NL-1826586517,1
UC-1658031694,1
EK-1540283486,1
US-1412992752,1
VU-1990007867,1
WS-1393797231,1
QC-1683246865,1
OU-1484729181,1
KA-1599609693,1
AF-1905459355,1
CB-1948426165,1
FO-1742293056,1
FF-1567129197,1
CC-1676216495,1
PZ-1804471217,1
VV-1908613454,1
VP-1834530431,1
SV-1458042109,1
WJ-1353780367,1
UC-1841229649,1
WM-1844628704,1
KS-1388373331,1
HT-1602204356,1
KL-1564364422,1
NP-1940198598,1
YA-1893620665,1
ZF-1906005593,1
CD-1789259180,1
SI-1552601130,1
GS-1631458489,1
ES-1476584036,1
YO-1690024390,1
TZ-1619278990,1
UG-1664178859,1
SN-1384026563,1
QQ-1459296807,1
HS-1415431721,1
GD-1366127235,1
HN-1966328824,1
NW-1637104755,1
MP-1549383949,1
EW-1898014068,1
TY-1351110691,1
SE-1949342943,1
DY-1971593505,1
NE-1795107642,1
GS-1648076248,1
FE-1916459510,1
VB-1699447251,1
GR-1874834713,1
BF-1434866843,1
TK-1807008128,1
EB-1975462847,1
OW-1463029411,1
TR-1959410185,1
AR-1376748917,1
VU-1869693730,1
BR-1781567839,1
ZO-1651112457,1
LJ-1507380754,1
EF-1754108527,1
GN-1693137213,1
JP-1343294339,1
FB-1333521165,1
ME-1994522034,1
DW-1870447059,1
OW-1953742129,1
RK-1790225616,1
IA-1451476431,1
NU-1790427145,1
HW-1876115099,1
HD-1638454524,1
LD-1330743285,1
OW-1647995311,1
SY-1421673048,1
TH-1803069141,1
RL-1534484513,1
XP-1617095954,1
JI-1951525305,1
JT-1452218223,1
MI-1708859745,1
NN-1469575573,1
FP-1515208459,1
CR-1495785041,1
RL-1376841002,1
YL-1802895640,1
VS-1749522018,1
WB-1408859129,1
JW-1616682673,1
EZ-1643572965,1
KE-1460409448,1
GB-1762100022,1
XW-1572987622,1
RS-1421522279,1
GX-1552696355,1
XY-1685827220,1
QP-1548301141,1
LN-1390441950,1
EM-1676458248,1
UX-1394906347,1
ZW-1619283312,1
OS-1441410821,1
BE-1808159495,1
LB-1409347966,1
LU-1987886015,1
WL-1956698936,1
TS-1647588611,1
IY-1935508616,1
ZR-1460410476,1
RW-1350405808,1
PY-1962575177,1
ZL-1395316453,1
AZ-1742598897,1
NI-1665817301,1
JU-1566539811,1
VR-1627048794,1
RP-1377473292,1
LX-1461752241,1
UT-1880085463,1
VJ-1370735167,1
BT-1692103441,1
FT-1433131716,1
IU-1414844844,1
WX-1729685672,1
TL-1955067605,1
XD-1636300931,1
XR-1591028142,1
IA-1805273517,1
NL-1977798676,1
CX-1484236052,1
SI-1503306003,1
DZ-1713555702,1
LW-1390206851,1
BW-1895208011,1
AV-1892119578,1
YM-1467167469,1
FK-1864522338,1
FM-1668546599,1
NR-1996101201,1
OE-1831346734,1
FE-1467556572,1
HT-1672923087,1
AE-1836042987,1
EX-1640535039,1
TV-1914032426,1
RZ-1664016274,1
FJ-1593893978,1
NJ-1741649055,1
YP-1479648955,1
ZF-1817052246,1
FN-1895433896,1
PY-1353736199,1
PR-1987258422,1
RZ-1948129878,1
GZ-1457508172,1
YT-1694394391,1
XB-1878138206,1
GZ-1407318541,1
QH-1776106355,1
AE-1464929654,1
ZF-1617962024,1
NO-1567122974,1
KB-1749202256,1
VN-1863427034,1
QG-1527192093,1
NK-1470158534,1
OG-1723357009,1
DH-1813951530,1
WT-1868497733,1
EL-1465516810,1
YA-1378963504,1
IW-1833333308,1
RB-1714578609,1
OV-1689796503,1
WH-1543645214,1
LT-1605803054,1
VP-1431319457,1
EY-1668167094,1
QA-1982653485,1
VM-1901651096,1
HN-1594929214,1
RD-1820681818,1
BF-1458115815,1
PO-1637865522,1
UB-1322863789,1
YK-1413673522,1
AR-1954971695,1
OY-1513038337,1
ZR-1561681620,1
DK-1571643960,1
YH-1443650717,1
ZW-1699710206,1
TH-1349467381,1
FR-1849194808,1
PS-1486074487,1
BJ-1762901271,1
UW-1996744189,1
LM-1554168405,1
KE-1467553753,1
VC-1656489145,1
BA-1919905631,1
EL-1534262574,1
DT-1556341157,1
PE-1521627927,1
GL-1354821286,1
EQ-1717855828,1
MF-1885064675,1
RT-1741465809,1
BM-1500588266,1
SN-1769651674,1
SV-1642477969,1
FL-1783821727,1
TP-1726276620,1
AI-1867111643,1
CE-1883044153,1
AU-1917525715,1
LH-1701075996,1
QJ-1906787490,1
FO-1498164206,1
GU-1983811123,1
KO-1664518829,1
UE-1802764711,1
LP-1986237303,1
WY-1518140658,1
BR-1957145664,1
SP-1742577428,1
ZM-1655154357,1
TT-1418818056,1
OR-1824251232,1
WZ-1625847796,1
WQ-1625821474,1
UI-1642068808,1
KN-1920665010,1
OM-1651939620,1
JE-1737951410,1
FD-1323270278,1
ZO-1503271442,1
AZ-1346379481,1
OH-1536772731,1
HC-1369652855,1
MC-1795933057,1
RE-1599047154,1
